;PIN;DN;DT;DL;FC;AD;IOT;PT;LP;;Descr;Min;Max;Units
274;70LBA10CP811_XQ91;8;4;1;15;272;1;1;;;S Pres in Pip SG;0;1;
275;70LBA10CP821_XQ91;8;4;1;15;273;1;1;;;S Pres in Pip SG;0;1;
276;70LBA10CP831_XQ91;8;4;1;15;274;1;1;;;S Pres in Pip SG;0;1;
277;70LBA10CP841_XQ91;8;4;1;15;275;1;1;;;S Pres in Pip SG;0;1;
278;70LBA20CP811_XQ91;8;4;1;15;276;1;1;;;S Pres in Pip SG;0;1;
279;70LBA20CP821_XQ91;8;4;1;15;277;1;1;;;S Pres in Pip SG;0;1;
280;70LBA20CP831_XQ91;8;4;1;15;278;1;1;;;S Pres in Pip SG;0;1;
281;70LBA20CP841_XQ91;8;4;1;15;279;1;1;;;S Pres in Pip SG;0;1;
282;70LBA30CP811_XQ91;8;4;1;15;280;1;1;;;S Pres in Pip SG;0;1;
283;70LBA30CP821_XQ91;8;4;1;15;281;1;1;;;S Pres in Pip SG;0;1;
284;70LBA30CP831_XQ91;8;4;1;15;282;1;1;;;S Pres in Pip SG;0;1;
285;70LBA30CP841_XQ91;8;4;1;15;283;1;1;;;S Pres in Pip SG;0;1;
286;70LBA40CP811_XQ91;8;4;1;15;284;1;1;;;S Pres in Pip SG;0;1;
287;70LBA40CP821_XQ91;8;4;1;15;285;1;1;;;S Pres in Pip SG;0;1;
288;70LBA40CP831_XQ91;8;4;1;15;286;1;1;;;S Pres in Pip SG;0;1;
289;70LBA40CP841_XQ91;8;4;1;15;287;1;1;;;S Pres in Pip SG;0;1;
290;70JEA10CP001_XQ91;8;4;1;15;288;1;1;;;S Pres in SG Hdr Out;0;1;
291;70JEA20CP001_XQ91;8;4;1;15;289;1;1;;;S Pres in SG Hdr Out;0;1;
292;70JEA30CP001_XQ91;8;4;1;15;290;1;1;;;S Pres in SG Hdr Out;0;1;
293;70JEA40CP001_XQ91;8;4;1;15;291;1;1;;;S Pres in SG Hdr Out;0;1;
294;70LAR10CP004_XQ91;8;4;1;15;292;1;1;;;Pr PrLine EFWP 1;0;1;
295;70LAR20CP004_XQ91;8;4;1;15;293;1;1;;;Pr PrLine EFWP 2;0;1;
296;70LAR30CP004_XQ91;8;4;1;15;294;1;1;;;Pr PrLine EFWP 3;0;1;
297;70LAR40CP004_XQ91;8;4;1;15;295;1;1;;;Pr PrLine EFWP 4;0;1;
298;70LAR10CT001_XQ91;8;4;1;15;296;1;1;;;"T PrLine EFWP 1";0;1;
299;70LAR20CT001_XQ91;8;4;1;15;297;1;1;;;T PrLine EFWP 2;0;1;
300;70LAR30CT001_XQ91;8;4;1;15;298;1;1;;;T PrLine EFWP 3;0;1;
301;70LAR40CT001_XQ91;8;4;1;15;299;1;1;;;T PrLine EFWP 4;0;1;
302;70LAR10CT002_XQ91;8;4;1;15;300;1;1;;;T 200mm Bef SG 1;0;1;
303;70LAR20CT002_XQ91;8;4;1;15;301;1;1;;;T 200mm Bef SG 2;0;1;
304;70LAR30CT002_XQ91;8;4;1;15;302;1;1;;;T 200mm Bef SG 3;0;1;
305;70LAR40CT002_XQ91;8;4;1;15;303;1;1;;;T 200mm Bef SG 4;0;1;
306;70LAR10CF911_XQ91;8;4;1;15;304;1;1;;;Calc FR PrPip EFWP 1;0;1;
307;70LAR20CF921_XQ91;8;4;1;15;305;1;1;;;Calc FR PrPip EFWP 2;0;1;
308;70LAR30CF931_XQ91;8;4;1;15;306;1;1;;;Calc FR PrPip EFWP 3;0;1;
309;70LAR40CF941_XQ91;8;4;1;15;307;1;1;;;Calc FR PrPip EFWP 4;0;1;
310;70JNB10CT007_XQ91;8;4;1;15;308;1;1;;;WT CondPip;0;1;
311;70JNB20CT007_XQ91;8;4;1;15;309;1;1;;;WT CondPip;0;1;
312;70JNB30CT007_XQ91;8;4;1;15;310;1;1;;;WT CondPip;0;1;
313;70JNB40CT007_XQ91;8;4;1;15;311;1;1;;;WT CondPip;0;1;
314;70JNB10CP001_XQ91;8;4;1;15;312;1;1;;;P PHRS Tnk *JNB10*;0;1;
315;70JNB20CP001_XQ91;8;4;1;15;313;1;1;;;P PHRS Tnk *JNB20*;0;1;
316;70JNB30CP001_XQ91;8;4;1;15;314;1;1;;;P PHRS Tnk *JNB30*;0;1;
317;70JNB40CP001_XQ91;8;4;1;15;315;1;1;;;P PHRS Tnk *JNB40*;0;1;
318;70JNG15CT099_XQ91;8;4;1;15;316;1;1;;;T Pip;0;1;
319;70JNG10CT099_XQ91;8;4;1;15;317;1;1;;;T Pip;0;1;
320;70JNG35CT099_XQ91;8;4;1;15;318;1;1;;;T Pip;0;1;
321;70JNG30CT099_XQ91;8;4;1;15;319;1;1;;;T Pip;0;1;
322;70JNG10CT002_XQ91;8;4;1;15;320;1;1;;;T DisSd ELPIP;0;1;
323;70JNG30CT002_XQ91;8;4;1;15;321;1;1;;;T DisSd ELPIP;0;1;
324;70JNG10CP002_XQ91;8;4;1;15;322;1;1;;;P DisSd ELPIP;0;1;
325;70JNG30CP002_XQ91;8;4;1;15;323;1;1;;;P DisSd ELPIP;0;1;
326;70JNG20CP002_XQ91;8;4;1;15;324;1;1;;;P DisSd ELPIP;0;1;
327;70JNG40CP002_XQ91;8;4;1;15;325;1;1;;;P DisSd ELPIP;0;1;
328;70JNG10CF911_XQ91;8;4;1;15;326;1;1;;;F 2V3 DisSd ELPIP;0;1;
329;70JNG20CF921_XQ91;8;4;1;15;327;1;1;;;F 2V3 DisSd ELPIP;0;1;
330;70JNG30CF931_XQ91;8;4;1;15;328;1;1;;;F 2V3 DisSd ELPIP;0;1;
331;70JNG40CF941_XQ91;8;4;1;15;329;1;1;;;F 2V3 DisSd ELPIP;0;1;
332;70JND10CP002_XQ91;8;4;1;15;330;1;1;;;P DisSd HPIPp;0;1;
333;70JND30CP002_XQ91;8;4;1;15;331;1;1;;;P DisSd HPIPp;0;1;
334;70JND20CP002_XQ91;8;4;1;15;332;1;1;;;P DisSd HPIPp;0;1;
335;70JND40CP002_XQ91;8;4;1;15;333;1;1;;;P DisSd HPIPp;0;1;
336;70JND10CF911_XQ91;8;4;1;15;334;1;1;;;F 2v3 DisSd HPIPp;0;1;
337;70JND20CF921_XQ91;8;4;1;15;335;1;1;;;F 2v3 DisSd HPIPp;0;1;
338;70JND30CF931_XQ91;8;4;1;15;336;1;1;;;F 2v3 DisSd HPIPp;0;1;
339;70JND40CF941_XQ91;8;4;1;15;337;1;1;;;F 2v3 DisSd HPIPp;0;1;
340;70JDH10CT001_XQ91;8;4;1;15;338;1;1;;;T Ahd Noz PCPip EBIP;0;1;
341;70JDH20CT001_XQ91;8;4;1;15;339;1;1;;;T Ahd Noz PCPip EBIP;0;1;
342;70JDH30CT001_XQ91;8;4;1;15;340;1;1;;;T Ahd Noz PCPip EBIP;0;1;
343;70JDH40CT001_XQ91;8;4;1;15;341;1;1;;;T Ahd Noz PCPip EBIP;0;1;
344;70JDH10CP002_XQ91;8;4;1;15;342;1;1;;;P Hd EBIP;0;1;
345;70JDH20CP002_XQ91;8;4;1;15;343;1;1;;;P Hd EBIP;0;1;
346;70JDH30CP002_XQ91;8;4;1;15;344;1;1;;;P Hd EBIP;0;1;
347;70JDH40CP002_XQ91;8;4;1;15;345;1;1;;;P Hd EBIP;0;1;
348;70JDH10CF001_XQ91;8;4;1;15;346;1;1;;;F EBIP;0;1;
349;70JDH20CF001_XQ91;8;4;1;15;347;1;1;;;F EBIP;0;1;
350;70JDH30CF001_XQ91;8;4;1;15;348;1;1;;;F EBIP;0;1;
351;70JDH40CF001_XQ91;8;4;1;15;349;1;1;;;F EBIP;0;1;
352;70KBA63CT001_XQ91;8;4;1;15;350;1;1;;;T PC MU Pip MciC 1;0;1;
353;70KBA64CT001_XQ91;8;4;1;15;351;1;1;;;T PC MU Pip MciC 2;0;1;
354;70KBA65CT001_XQ91;8;4;1;15;352;1;1;;;T PC MU Pip MciC 3;0;1;
355;70KBA66CT001_XQ91;8;4;1;15;353;1;1;;;T PC MU Pip MciC 4;0;1;
356;70KBA60CT002_XQ91;8;4;1;15;354;1;1;;;T MU Aft Mxg Lne;0;1;
357;70KBA60CP001_XQ91;8;4;1;15;355;1;1;;;MU P;0;1;
358;70JEF10CT013_XQ91;8;4;1;15;356;1;1;;;T Clnt in ConnPip;0;1;
359;70JEF10CT014_XQ91;8;4;1;15;357;1;1;;;T Clnt in ConnPip;0;1;
360;70JEF10CT018_XQ91;8;4;1;15;358;1;1;;;T PRZR Inj Lne Fld;0;1;
361;70JEF10CT019_XQ91;8;4;1;15;359;1;1;;;T PRZR Inj Lne Fld;0;1;
362;70JEF10CT020_XQ91;8;4;1;15;360;1;1;;;T PRZR Inj Lne Fld;0;1;
363;70JEF10CT024_XQ91;8;4;1;15;361;1;1;;;T PRZR Inj Lne Fld;0;1;
364;70JEF10CT021_XQ91;8;4;1;15;362;1;1;;;T PRZR Inj Lne Fld;0;1;
365;70JEF10CT023_XQ91;8;4;1;15;363;1;1;;;T PRZR Inj Lne Fld;0;1;
366;70JEF10CT022_XQ91;8;4;1;15;364;1;1;;;T PRZR Inj Lne Fld;0;1;
367;70JEF10CT025_XQ91;8;4;1;15;365;1;1;;;T Pip on Leakg Lne;0;1;
368;70JEF10CP001_XQ91;8;4;1;15;366;1;1;;;P in SV Pist Chmb;0;1;
369;70JEF10CT006_XQ91;8;4;1;15;367;1;1;;;T Przr Stm;0;1;
370;70JEF10CT007_XQ91;8;4;1;15;368;1;1;;;T Przr ves;0;1;
371;70JEF10CT008_XQ91;8;4;1;15;369;1;1;;;T Przr ves;0;1;
372;70JEF10CT009_XQ91;8;4;1;15;370;1;1;;;T Przr ves;0;1;
373;70JEF10CT010_XQ91;8;4;1;15;371;1;1;;;T Clnt ins Przr;0;1;
374;70JEF10CT011_XQ91;8;4;1;15;372;1;1;;;T Clnt ins Przr;0;1;
375;70JEF10CT012_XQ91;8;4;1;15;373;1;1;;;T Clnt ins Przr;0;1;
376;70JEF10CT029_XQ91;8;4;1;15;374;1;1;;;T PRZR Pip Clnt;0;1;
377;70JEF10CT030_XQ91;8;4;1;15;375;1;1;;;T PRZR Pip Clnt;0;1;
378;70JEF10CT016_XQ91;8;4;1;15;376;1;1;;;T Przr ConnPip;0;1;
379;70JEF10CT017_XQ91;8;4;1;15;377;1;1;;;T of Lel ves ;0;1;
380;70JNG50CT005_XQ91;8;4;1;15;378;1;1;;;T  ECCS Pip;0;1;
381;70JNG60CT005_XQ91;8;4;1;15;379;1;1;;;T  ECCS Pip;0;1;
382;70JNG70CT005_XQ91;8;4;1;15;380;1;1;;;T  ECCS Pip;0;1;
383;70JNG80CT005_XQ91;8;4;1;15;381;1;1;;;T  ECCS Pip;0;1;
384;70JNG50CP811_XQ91;8;4;1;15;382;1;1;;;P ECCS Accum;0;1;
385;70JNG50CP821_XQ91;8;4;1;15;383;1;1;;;P ECCS Accum;0;1;
386;70JNG50CP831_XQ91;8;4;1;15;384;1;1;;;P ECCS Accum;0;1;
387;70JNG50CP841_XQ91;8;4;1;15;385;1;1;;;P ECCS Accum;0;1;
388;70JNG50CP812_XQ91;8;4;1;15;386;1;1;;;P ECCS Accum;0;1;
389;70JNG50CP822_XQ91;8;4;1;15;387;1;1;;;P ECCS Accum;0;1;
390;70JNG50CP832_XQ91;8;4;1;15;388;1;1;;;P ECCS Accum;0;1;
391;70JNG50CP842_XQ91;8;4;1;15;389;1;1;;;P ECCS Accum;0;1;
392;70JNG60CP811_XQ91;8;4;1;15;390;1;1;;;P ECCS Accum;0;1;
393;70JNG60CP821_XQ91;8;4;1;15;391;1;1;;;P ECCS Accum;0;1;
394;70JNG60CP831_XQ91;8;4;1;15;392;1;1;;;P ECCS Accum;0;1;
395;70JNG60CP841_XQ91;8;4;1;15;393;1;1;;;P ECCS Accum;0;1;
396;70JNG60CP812_XQ91;8;4;1;15;394;1;1;;;P ECCS Accum;0;1;
397;70JNG60CP822_XQ91;8;4;1;15;395;1;1;;;P ECCS Accum;0;1;
398;70JNG60CP832_XQ91;8;4;1;15;396;1;1;;;P ECCS Accum;0;1;
399;70JNG60CP842_XQ91;8;4;1;15;397;1;1;;;P ECCS Accum;0;1;
400;70JNG70CP811_XQ91;8;4;1;15;398;1;1;;;P ECCS Accum;0;1;
401;70JNG70CP821_XQ91;8;4;1;15;399;1;1;;;P ECCS Accum;0;1;
402;70JNG70CP831_XQ91;8;4;1;15;400;1;1;;;P ECCS Accum;0;1;
403;70JNG70CP841_XQ91;8;4;1;15;401;1;1;;;P ECCS Accum;0;1;
404;70JNG70CP812_XQ91;8;4;1;15;402;1;1;;;P ECCS Accum;0;1;
405;70JNG70CP822_XQ91;8;4;1;15;403;1;1;;;P ECCS Accum;0;1;
406;70JNG70CP832_XQ91;8;4;1;15;404;1;1;;;P ECCS Accum;0;1;
407;70JNG70CP842_XQ91;8;4;1;15;405;1;1;;;P ECCS Accum;0;1;
408;70JNG80CP811_XQ91;8;4;1;15;406;1;1;;;P ECCS Accum;0;1;
409;70JNG80CP821_XQ91;8;4;1;15;407;1;1;;;P ECCS Accum;0;1;
410;70JNG80CP831_XQ91;8;4;1;15;408;1;1;;;P ECCS Accum;0;1;
411;70JNG80CP841_XQ91;8;4;1;15;409;1;1;;;P ECCS Accum;0;1;
412;70JNG80CP812_XQ91;8;4;1;15;410;1;1;;;P ECCS Accum;0;1;
413;70JNG80CP822_XQ91;8;4;1;15;411;1;1;;;P ECCS Accum;0;1;
414;70JNG80CP832_XQ91;8;4;1;15;412;1;1;;;P ECCS Accum;0;1;
415;70JNG80CP842_XQ91;8;4;1;15;413;1;1;;;P ECCS Accum;0;1;
416;70JNG50CP001_XQ91;8;4;1;15;414;1;1;;;P ECCS Pip;0;1;
417;70JNG60CP001_XQ91;8;4;1;15;415;1;1;;;P ECCS Pip;0;1;
418;70JNG70CP001_XQ91;8;4;1;15;416;1;1;;;P ECCS Pip;0;1;
419;70JNG80CP001_XQ91;8;4;1;15;417;1;1;;;P ECCS Pip;0;1;
420;70JNG50CP002_XQ91;8;4;1;15;418;1;1;;;P ECCS Pip;0;1;
421;70JNG60CP002_XQ91;8;4;1;15;419;1;1;;;P ECCS Pip;0;1;
422;70JNG70CP002_XQ91;8;4;1;15;420;1;1;;;P ECCS Pip;0;1;
423;70JNG80CP002_XQ91;8;4;1;15;421;1;1;;;P ECCS Pip;0;1;
424;70JNG50CT001_XQ91;8;4;1;15;422;1;1;;;T BSltn ECCS Accum;0;1;
425;70JNG50CT002_XQ91;8;4;1;15;423;1;1;;;T BSltn ECCS Accum;0;1;
426;70JNG50CT003_XQ91;8;4;1;15;424;1;1;;;T BSltn ECCS Accum;0;1;
427;70JNG60CT001_XQ91;8;4;1;15;425;1;1;;;T BSltn ECCS Accum;0;1;
428;70JNG60CT002_XQ91;8;4;1;15;426;1;1;;;T BSltn ECCS Accum;0;1;
429;70JNG60CT003_XQ91;8;4;1;15;427;1;1;;;T BSltn ECCS Accum;0;1;
430;70JNG70CT001_XQ91;8;4;1;15;428;1;1;;;T BSltn ECCS Accum;0;1;
431;70JNG70CT002_XQ91;8;4;1;15;429;1;1;;;T BSltn ECCS Accum;0;1;
432;70JNG70CT003_XQ91;8;4;1;15;430;1;1;;;T BSltn ECCS Accum;0;1;
433;70JNG80CT001_XQ91;8;4;1;15;431;1;1;;;T BSltn ECCS Accum;0;1;
434;70JNG80CT002_XQ91;8;4;1;15;432;1;1;;;T BSltn ECCS Accum;0;1;
435;70JNG80CT003_XQ91;8;4;1;15;433;1;1;;;T BSltn ECCS Accum;0;1;
436;70JNG50CT004_XQ91;8;4;1;15;434;1;1;;;T  ECCS Accum;0;1;
437;70JNG60CT004_XQ91;8;4;1;15;435;1;1;;;T  ECCS Accum;0;1;
438;70JNG70CT004_XQ91;8;4;1;15;436;1;1;;;T  ECCS Accum;0;1;
439;70JNG80CT004_XQ91;8;4;1;15;437;1;1;;;T  ECCS Accum;0;1;
