;PIN;DN;DT;DL;FC;AD;IOT;PT;LP;;Descr;Min;Max;Units;;;
252;70JEF10CT020_XQ01;8;16;4;16;502;1;0;;;T PRZR Inj Lne Fld;0;350;°C;;;
253;70JEF10CT024_XQ01;8;16;4;16;504;1;0;;;T PRZR Inj Lne Fld;0;350;°C;;;
254;70JEF10CT021_XQ01;8;16;4;16;506;1;0;;;T PRZR Inj Lne Fld;0;350;°C;;;
255;70JEF10CT023_XQ01;8;16;4;16;508;1;0;;;T PRZR Inj Lne Fld;0;350;°C;;;
256;70JEF10CT022_XQ01;8;16;4;16;510;1;0;;;T PRZR Inj Lne Fld;0;350;°C;;;
257;70JEF10CT025_XQ01;8;16;4;16;512;1;0;;;T Pip on Leakg Lne;0;350;°C;;;
258;70JEF10CP001_XQ01;8;16;4;16;514;1;0;;;P in SV Pist Chmb;0;25;MPa;;;
259;70JEF10CT006_XQ01;8;16;4;16;516;1;0;;;T Przr Stm;0;350;°C;;;
260;70JEF10CT007_XQ01;8;16;4;16;518;1;0;;;T Przr ves;0;350;°C;;;
261;70JEF10CT008_XQ01;8;16;4;16;520;1;0;;;T Przr ves;0;350;°C;;;
262;70JEF10CT009_XQ01;8;16;4;16;522;1;0;;;T Przr ves;0;350;°C;;;
263;70JEF10CT010_XQ01;8;16;4;16;524;1;0;;;T Clnt ins Przr;0;350;°C;;;
264;70JEF10CT011_XQ01;8;16;4;16;526;1;0;;;T Clnt ins Przr;0;350;°C;;;
265;70JEF10CT012_XQ01;8;16;4;16;528;1;0;;;T Clnt ins Przr;0;350;°C;;;
266;70JEF10CT029_XQ01;8;16;4;16;530;1;0;;;T PRZR Pip Clnt;0;350;°C;;;
267;70JEF10CT030_XQ01;8;16;4;16;532;1;0;;;T PRZR Pip Clnt;0;350;°C;;;
268;70JEF10CT016_XQ01;8;16;4;16;534;1;0;;;T Przr ConnPip;0;350;°C;;;
269;70JEF10CT017_XQ01;8;16;4;16;536;1;0;;;T of Lel ves ;0;60;°C;;;
270;70JNG50CT005_XQ01;8;16;4;16;538;1;0;;;T  ECCS Pip;0;350;°C;;;
271;70JNG60CT005_XQ01;8;16;4;16;540;1;0;;;T  ECCS Pip;0;350;°C;;;
272;70JNG70CT005_XQ01;8;16;4;16;542;1;0;;;T  ECCS Pip;0;350;°C;;;
273;70JNG80CT005_XQ01;8;16;4;16;544;1;0;;;T  ECCS Pip;0;350;°C;;;
274;70JNG50CP811_XQ01;8;16;4;16;546;1;0;;;P ECCS Accum;0;10;MPa;;;
275;70JNG50CP821_XQ01;8;16;4;16;548;1;0;;;P ECCS Accum;0;10;MPa;;;
276;70JNG50CP831_XQ01;8;16;4;16;550;1;0;;;P ECCS Accum;0;10;MPa;;;
277;70JNG50CP841_XQ01;8;16;4;16;552;1;0;;;P ECCS Accum;0;10;MPa;;;
278;70JNG50CP812_XQ01;8;16;4;16;554;1;0;;;P ECCS Accum;0;10;MPa;;;
279;70JNG50CP822_XQ01;8;16;4;16;556;1;0;;;P ECCS Accum;0;10;MPa;;;
280;70JNG50CP832_XQ01;8;16;4;16;558;1;0;;;P ECCS Accum;0;10;MPa;;;
281;70JNG50CP842_XQ01;8;16;4;16;560;1;0;;;P ECCS Accum;0;10;MPa;;;
282;70JNG60CP811_XQ01;8;16;4;16;562;1;0;;;P ECCS Accum;0;10;MPa;;;
283;70JNG60CP821_XQ01;8;16;4;16;564;1;0;;;P ECCS Accum;0;10;MPa;;;
284;70JNG60CP831_XQ01;8;16;4;16;566;1;0;;;P ECCS Accum;0;10;MPa;;;
285;70JNG60CP841_XQ01;8;16;4;16;568;1;0;;;P ECCS Accum;0;10;MPa;;;
286;70JNG60CP812_XQ01;8;16;4;16;570;1;0;;;P ECCS Accum;0;10;MPa;;;
287;70JNG60CP822_XQ01;8;16;4;16;572;1;0;;;P ECCS Accum;0;10;MPa;;;
288;70JNG60CP832_XQ01;8;16;4;16;574;1;0;;;P ECCS Accum;0;10;MPa;;;
289;70JNG60CP842_XQ01;8;16;4;16;576;1;0;;;P ECCS Accum;0;10;MPa;;;
290;70JNG70CP811_XQ01;8;16;4;16;578;1;0;;;P ECCS Accum;0;10;MPa;;;
291;70JNG70CP821_XQ01;8;16;4;16;580;1;0;;;P ECCS Accum;0;10;MPa;;;
292;70JNG70CP831_XQ01;8;16;4;16;582;1;0;;;P ECCS Accum;0;10;MPa;;;
293;70JNG70CP841_XQ01;8;16;4;16;584;1;0;;;P ECCS Accum;0;10;MPa;;;
294;70JNG70CP812_XQ01;8;16;4;16;586;1;0;;;P ECCS Accum;0;10;MPa;;;
295;70JNG70CP822_XQ01;8;16;4;16;588;1;0;;;P ECCS Accum;0;10;MPa;;;
296;70JNG70CP832_XQ01;8;16;4;16;590;1;0;;;P ECCS Accum;0;10;MPa;;;
297;70JNG70CP842_XQ01;8;16;4;16;592;1;0;;;P ECCS Accum;0;10;MPa;;;
298;70JNG80CP811_XQ01;8;16;4;16;594;1;0;;;P ECCS Accum;0;10;MPa;;;
299;70JNG80CP821_XQ01;8;16;4;16;596;1;0;;;P ECCS Accum;0;10;MPa;;;
300;70JNG80CP831_XQ01;8;16;4;16;598;1;0;;;P ECCS Accum;0;10;MPa;;;
301;70JNG80CP841_XQ01;8;16;4;16;600;1;0;;;P ECCS Accum;0;10;MPa;;;
302;70JNG80CP812_XQ01;8;16;4;16;602;1;0;;;P ECCS Accum;0;10;MPa;;;
303;70JNG80CP822_XQ01;8;16;4;16;604;1;0;;;P ECCS Accum;0;10;MPa;;;
304;70JNG80CP832_XQ01;8;16;4;16;606;1;0;;;P ECCS Accum;0;10;MPa;;;
305;70JNG80CP842_XQ01;8;16;4;16;608;1;0;;;P ECCS Accum;0;10;MPa;;;
306;70JNG50CP001_XQ01;8;16;4;16;610;1;0;;;P ECCS Pip;0;17.64;MPa;;;
307;70JNG60CP001_XQ01;8;16;4;16;612;1;0;;;P ECCS Pip;0;17.64;MPa;;;
308;70JNG70CP001_XQ01;8;16;4;16;614;1;0;;;P ECCS Pip;0;17.64;MPa;;;
309;70JNG80CP001_XQ01;8;16;4;16;616;1;0;;;P ECCS Pip;0;17.64;MPa;;;
310;70JNG50CP002_XQ01;8;16;4;16;618;1;0;;;P ECCS Pip;0;17.64;MPa;;;
311;70JNG60CP002_XQ01;8;16;4;16;620;1;0;;;P ECCS Pip;0;17.64;MPa;;;
312;70JNG70CP002_XQ01;8;16;4;16;622;1;0;;;P ECCS Pip;0;17.64;MPa;;;
313;70JNG80CP002_XQ01;8;16;4;16;624;1;0;;;P ECCS Pip;0;17.64;MPa;;;
314;70JNG50CT001_XQ01;8;16;4;16;626;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
315;70JNG50CT002_XQ01;8;16;4;16;628;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
316;70JNG50CT003_XQ01;8;16;4;16;630;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
317;70JNG60CT001_XQ01;8;16;4;16;632;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
318;70JNG60CT002_XQ01;8;16;4;16;634;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
319;70JNG60CT003_XQ01;8;16;4;16;636;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
320;70JNG70CT001_XQ01;8;16;4;16;638;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
321;70JNG70CT002_XQ01;8;16;4;16;640;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
322;70JNG70CT003_XQ01;8;16;4;16;642;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
323;70JNG80CT001_XQ01;8;16;4;16;644;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
324;70JNG80CT002_XQ01;8;16;4;16;646;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
325;70JNG80CT003_XQ01;8;16;4;16;648;1;0;;;T BSltn ECCS Accum;0;150;°C;;;
326;70JNG50CT004_XQ01;8;16;4;16;650;1;0;;;T  ECCS Accum;0;200;°C;;;
327;70JNG60CT004_XQ01;8;16;4;16;652;1;0;;;T  ECCS Accum;0;200;°C;;;
328;70JNG70CT004_XQ01;8;16;4;16;654;1;0;;;T  ECCS Accum;0;200;°C;;;
329;70JNG80CT004_XQ01;8;16;4;16;656;1;0;;;T  ECCS Accum;0;200;°C;;;
